cost,id
122.2840576171875,18505
10.060423851013184,18506
35.858604431152344,18507
28.0306339263916,18508
22.467731475830078,18509
16.5084171295166,18510
19.51842498779297,18511
17.622859954833984,18512
16.17316246032715,18513
15.204906463623047,18514
13.2905912399292,18515
5.917513370513916,18516
32.997039794921875,18517
7.873517036437988,18518
3.081928014755249,18519
3.78476619720459,18520
7.981626987457275,18521
6.386627197265625,18522
6.075019359588623,18523
5.401091575622559,18524
31.035297393798828,18525
18.341712951660156,18526
11.177984237670898,18527
8.75288200378418,18528
6.993620872497559,18529
6.620689868927002,18530
6.4395341873168945,18531
6.309941291809082,18532
9.225442886352539,18533
8.445322036743164,18534
4.392451286315918,18535
30.869251251220703,18536
7.173770904541016,18537
2.8450613021850586,18538
11.788280487060547,18539
8.60715389251709,18540
32.9974365234375,18541
8.780473709106445,18542
4.179707050323486,18543
17.83490753173828,18544
8.601104736328125,18545
6.744801998138428,18546
7.220835208892822,18547
45.81867218017578,18548
13.10769271850586,18549
6.672966480255127,18550
45.59508514404297,18551
13.062833786010742,18552
6.660339832305908,18553
33.718204498291016,18554
10.400969505310059,18555
4.4188079833984375,18556
30.02954864501953,18557
19.057979583740234,18558
12.086112976074219,18559
10.247283935546875,18560
9.0887451171875,18561
8.772539138793945,18562
8.501192092895508,18563
8.378585815429688,18564
31.000986099243164,18565
6.869130611419678,18566
2.384152889251709,18567
4.102157115936279,18568
24.022018432617188,18569
23.880779266357422,18570
27.080707550048828,18571
7.282783031463623,18572
2.8133652210235596,18573
34.74440002441406,18574
7.99594783782959,18575
3.2546935081481934,18576
32.55760955810547,18577
7.837202072143555,18578
3.222003221511841,18579
6.369537353515625,18580
55.30323791503906,18581
74.0498275756836,18582
31.319747924804688,18583
6.9335036277771,18584
2.3642969131469727,18585
33.08753967285156,18586
7.5766143798828125,18587
2.7200028896331787,18588
29.767898559570312,18589
18.00728416442871,18590
10.810691833496094,18591
8.790719032287598,18592
7.09130859375,18593
6.665698051452637,18594
6.455224990844727,18595
6.345257759094238,18596
30.125158309936523,18597
18.283231735229492,18598
11.177030563354492,18599
8.957341194152832,18600
7.219366550445557,18601
6.785582065582275,18602
6.583990573883057,18603
6.476801872253418,18604
7.541167736053467,18605
1.4422600269317627,18606
2.254065990447998,18607
2.032175302505493,18608
10.086601257324219,18609
7.92387580871582,18610
2.241792678833008,18611
26.50933074951172,18612
7.387054443359375,18613
2.941880941390991,18614
22.786100387573242,18615
5.155712127685547,18616
1.7205696105957031,18617
1.9230672121047974,18618
1.9856723546981812,18619
2.0251331329345703,18620
2.1740458011627197,18621
3.8927502632141113,18622
4.22145938873291,18623
3.9557278156280518,18624
31.97837257385254,18625
7.313333511352539,18626
2.7446775436401367,18627
6.7452898025512695,18628
4.02070951461792,18629
25.11176872253418,18630
104.39413452148438,18631
89.98810577392578,18632
14.527509689331055,18633
9.188891410827637,18634
7.391989707946777,18635
84.97538757324219,18636
10.245037078857422,18637
6.882115364074707,18638
36.706512451171875,18639
10.08829116821289,18640
4.401152610778809,18641
21.116851806640625,18642
10.499900817871094,18643
8.55166244506836,18644
6.341565132141113,18645
5.040019512176514,18646
3.8307862281799316,18647
5.164989471435547,18648
16.893661499023438,18649
11.84739875793457,18650
5.719274520874023,18651
10.441307067871094,18652
4.214839458465576,18653
3.4362411499023438,18654
5.255399227142334,18655
3.570345878601074,18656
5.096391201019287,18657
5.971296310424805,18658
4.856008529663086,18659
12.94021224975586,18660
27.861064910888672,18661
6.4518256187438965,18662
2.8499956130981445,18663
3.1241393089294434,18664
2.230253219604492,18665
55.67275619506836,18666
21.043197631835938,18667
19.4271240234375,18668
2.207026481628418,18669
2.3977177143096924,18670
4.538328170776367,18671
7.003111839294434,18672
4.622735023498535,18673
2.6776363849639893,18674
4.2399444580078125,18675
3.595364570617676,18676
4.526762962341309,18677
8.155989646911621,18678
3.0820446014404297,18679
1.5353777408599854,18680
2.823483943939209,18681
3.3547849655151367,18682
3.5906918048858643,18683
3.700395345687866,18684
1.5206340551376343,18685
38.384071350097656,18686
14.446172714233398,18687
10.51980972290039,18688
15.728382110595703,18689
8.726318359375,18690
6.542242050170898,18691
18.196542739868164,18692
10.344873428344727,18693
19.02623748779297,18694
10.095430374145508,18695
17.889270782470703,18696
10.194358825683594,18697
6.270623683929443,18698
4.600861549377441,18699
3.626157760620117,18700
3.29557466506958,18701
3.799172878265381,18702
3.7632970809936523,18703
3.263793468475342,18704
2.652674674987793,18705
15.528108596801758,18706
10.878352165222168,18707
9.088172912597656,18708
7.91919469833374,18709
142.17733764648438,18710
2.9527952671051025,18711
73.67056274414062,18712
25.437959671020508,18713
6.095076560974121,18714
2.4566922187805176,18715
36.31591033935547,18716
10.142291069030762,18717
4.548327445983887,18718
6.107291221618652,18719
31.6829776763916,18720
8.492441177368164,18721
3.4464972019195557,18722
31.781797409057617,18723
8.34384536743164,18724
3.14912486076355,18725
35.470306396484375,18726
10.372750282287598,18727
4.638770580291748,18728
33.117897033691406,18729
10.087642669677734,18730
4.540776252746582,18731
33.32616424560547,18732
19.89238929748535,18733
11.939204216003418,18734
8.35965347290039,18735
5.218888282775879,18736
18.971145629882812,18737
9.8560791015625,18738
5.952418804168701,18739
3.341425895690918,18740
4.643779754638672,18741
5.068634033203125,18742
4.327289581298828,18743
3.6446661949157715,18744
4.130767822265625,18745
33.01811981201172,18746
9.363505363464355,18747
4.066629409790039,18748
59.197235107421875,18749
16.31143569946289,18750
14.448881149291992,18751
10.332778930664062,18752
23.969194412231445,18753
11.206822395324707,18754
8.450923919677734,18755
33.75897216796875,18756
46.13427734375,18757
36.186973571777344,18758
30.147624969482422,18759
6.615914344787598,18760
2.583113670349121,18761
29.91192626953125,18762
7.7362847328186035,18763
3.558657169342041,18764
1.7568285465240479,18765
31.728286743164062,18766
9.588210105895996,18767
9.169631004333496,18768
10.49165153503418,18769
10.390567779541016,18770
35.869651794433594,18771
9.818572998046875,18772
4.286502838134766,18773
35.63578796386719,18774
9.653940200805664,18775
4.205273628234863,18776
15.988142013549805,18777
14.668512344360352,18778
402.4210205078125,18779
228.1107177734375,18780
153.642578125,18781
128.3245086669922,18782
108.13130187988281,18783
8.367359161376953,18784
5.862337112426758,18785
5.0192365646362305,18786
2.504647731781006,18787
2.3071444034576416,18788
34.443965911865234,18789
10.31498908996582,18790
5.2895188331604,18791
34.46630859375,18792
10.18917465209961,18793
5.096479892730713,18794
34.514549255371094,18795
10.604650497436523,18796
5.381486415863037,18797
32.53688430786133,18798
10.546297073364258,18799
6.618654251098633,18800
33.34550476074219,18801
9.828631401062012,18802
5.593328952789307,18803
8.78411865234375,18804
1.7219961881637573,18805
21.760543823242188,18806
14.576712608337402,18807
11.734444618225098,18808
8.18829345703125,18809
6.94075870513916,18810
54.0201416015625,18811
37.7144889831543,18812
10.889570236206055,18813
5.847841262817383,18814
33.1865234375,18815
10.112565994262695,18816
6.2209153175354,18817
33.60053253173828,18818
9.165794372558594,18819
3.6758222579956055,18820
35.628623962402344,18821
10.692246437072754,18822
6.043869972229004,18823
178.00148010253906,18824
88.29894256591797,18825
62.24970626831055,18826
49.495330810546875,18827
41.207611083984375,18828
12.472504615783691,18829
9.088394165039062,18830
6.86430025100708,18831
6.246923446655273,18832
11.92171573638916,18833
8.602767944335938,18834
6.6080427169799805,18835
5.992326736450195,18836
4.756189823150635,18837
2.7536683082580566,18838
6.617152690887451,18839
8.058384895324707,18840
8.79707145690918,18841
30.87158203125,18842
9.465133666992188,18843
15.207682609558105,18844
19.28970718383789,18845
30.203861236572266,18846
7.098393440246582,18847
2.721505641937256,18848
31.52232551574707,18849
8.188390731811523,18850
3.0580320358276367,18851
37.43268966674805,18852
10.116729736328125,18853
4.818547248840332,18854
6.8697638511657715,18855
35.27845764160156,18856
37.08332061767578,18857
9.542684555053711,18858
4.585590839385986,18859
26.476490020751953,18860
5.977512359619141,18861
2.46574330329895,18862
15.997024536132812,18863
8.107023239135742,18864
37.21070098876953,18865
10.512470245361328,18866
5.801325798034668,18867
1.951582908630371,18868
8.292762756347656,18869
7.258181095123291,18870
2.5421273708343506,18871
2.690519332885742,18872
2.8504042625427246,18873
2.8053269386291504,18874
37.973297119140625,18875
16.167938232421875,18876
9.959650039672852,18877
2.4181089401245117,18878
8.515682220458984,18879
6.755849838256836,18880
5.953476905822754,18881
6.119549751281738,18882
10.809219360351562,18883
40.549896240234375,18884
5.856894493103027,18885
3.8185434341430664,18886
8.711881637573242,18887
10.526870727539062,18888
6.690634727478027,18889
5.200901508331299,18890
3.6288700103759766,18891
2.993778705596924,18892
2.606869697570801,18893
23.646642684936523,18894
16.93935775756836,18895
14.854622840881348,18896
11.933430671691895,18897
10.38357925415039,18898
9.724714279174805,18899
39.639366149902344,18900
131.80697631835938,18901
10.764625549316406,18902
40.18449020385742,18903
2.5680203437805176,18904
4.293695449829102,18905
8.656716346740723,18906
13.177550315856934,18907
12.697102546691895,18908
13.005901336669922,18909
1.5498604774475098,18910
1.1810457706451416,18911
18.591943740844727,18912
34.791812896728516,18913
8.012689590454102,18914
3.2271695137023926,18915
34.76268768310547,18916
8.780041694641113,18917
2.9236178398132324,18918
32.00141525268555,18919
9.500327110290527,18920
5.308413505554199,18921
31.23141860961914,18922
8.057340621948242,18923
3.7749221324920654,18924
24.83154296875,18925
7.2095842361450195,18926
3.8528594970703125,18927
28.19662857055664,18928
22.00031089782715,18929
19.99338150024414,18930
15.88446044921875,18931
15.703147888183594,18932
15.678407669067383,18933
34.21637725830078,18934
9.343609809875488,18935
4.284453392028809,18936
36.043312072753906,18937
9.6387357711792,18938
3.9924235343933105,18939
37.117332458496094,18940
9.901460647583008,18941
4.093027114868164,18942
5.812805652618408,18943
2.0593180656433105,18944
26.133787155151367,18945
3.2967493534088135,18946
35.966590881347656,18947
9.143821716308594,18948
4.184840202331543,18949
9.017264366149902,18950
18.381011962890625,18951
29.09476089477539,18952
9.073809623718262,18953
32.83808517456055,18954
8.180525779724121,18955
3.85410213470459,18956
29.558185577392578,18957
7.929096698760986,18958
2.914458751678467,18959
3.1311278343200684,18960
3.187037467956543,18961
32.070064544677734,18962
7.7863287925720215,18963
3.393221139907837,18964
4.781844139099121,18965
4.187791347503662,18966
2.4859941005706787,18967
2.6146183013916016,18968
3.3714351654052734,18969
3.5187435150146484,18970
4.425830841064453,18971
4.254127502441406,18972
4.842568397521973,18973
4.56655216217041,18974
4.979428291320801,18975
11.37388801574707,18976
10.071063995361328,18977
9.792747497558594,18978
9.571407318115234,18979
11.13267993927002,18980
41.542625427246094,18981
8.660279273986816,18982
1.6528823375701904,18983
35.353118896484375,18984
10.037837982177734,18985
4.430846214294434,18986
7.588953971862793,18987
7.446547508239746,18988
23.824857711791992,18989
23.680316925048828,18990
27.89289093017578,18991
6.734705924987793,18992
3.270493507385254,18993
4.863292694091797,18994
3.648627519607544,18995
9.845682144165039,18996
34.02957534790039,18997
26.448299407958984,18998
22.300159454345703,18999
17.369544982910156,19000
16.206409454345703,19001
14.384451866149902,19002
15.206443786621094,19003
10.019553184509277,19004
8.467445373535156,19005
6.222533226013184,19006
5.471395492553711,19007
4.778286933898926,19008
9.042354583740234,19009
35.9188117980957,19010
43.34178924560547,19011
9.942577362060547,19012
7.506536483764648,19013
35.99182891845703,19014
9.672684669494629,19015
4.859026908874512,19016
9.834823608398438,19017
4.104889392852783,19018
8.12315559387207,19019
7.7009382247924805,19020
11.90077018737793,19021
18.5059757232666,19022
2.655118942260742,19023
5.51251220703125,19024
79.35433197021484,19025
5.122196674346924,19026
42.52385330200195,19027
9.495965957641602,19028
29.408653259277344,19029
6.93101692199707,19030
2.129655361175537,19031
4.082215309143066,19032
33.24290466308594,19033
10.794418334960938,19034
4.953169822692871,19035
5.591428756713867,19036
2.8454532623291016,19037
2.3756744861602783,19038
32.24348449707031,19039
8.987797737121582,19040
3.2558741569519043,19041
7.032294273376465,19042
35.863258361816406,19043
9.48018741607666,19044
3.971120595932007,19045
2.2100281715393066,19046
2.359395980834961,19047
2.6640939712524414,19048
7.635778427124023,19049
12.075756072998047,19050
4.334625720977783,19051
33.6317024230957,19052
8.197376251220703,19053
3.51353120803833,19054
2.326349973678589,19055
34.53289031982422,19056
8.822988510131836,19057
3.8943207263946533,19058
31.838180541992188,19059
8.318716049194336,19060
3.913959503173828,19061
4.224599838256836,19062
3.7409064769744873,19063
5.4933624267578125,19064
4.555222511291504,19065
4.146190643310547,19066
10.793380737304688,19067
8.917694091796875,19068
8.14091682434082,19069
6.687299728393555,19070
13.407398223876953,19071
11.402003288269043,19072
9.656320571899414,19073
8.89852237701416,19074
4.995606422424316,19075
7.858956336975098,19076
6.450690269470215,19077
5.456449508666992,19078
4.4109039306640625,19079
6.300929069519043,19080
4.698695182800293,19081
4.449991226196289,19082
3.7326998710632324,19083
16.422348022460938,19084
5.736458778381348,19085
4.77872896194458,19086
3.8312315940856934,19087
3.313002109527588,19088
2.7202115058898926,19089
33.69785690307617,19090
9.744572639465332,19091
5.073991298675537,19092
28.04671859741211,19093
6.687124729156494,19094
3.1081671714782715,19095
33.621700286865234,19096
7.931440353393555,19097
3.112175464630127,19098
4.093474388122559,19099
8.165425300598145,19100
6.558272361755371,19101
5.477293014526367,19102
4.50974178314209,19103
3.686035633087158,19104
5.755605697631836,19105
4.422494411468506,19106
3.7100133895874023,19107
